id,task1,task2,task3,task4,task5
ANS10941,1.0,3,0.0,1,1
ANS10942,0.0,1,0.0,1,1
ANS10943,0.0,0,0.0,1,1
ANS10944,0.0,0,0.0,1,1
ANS10945,0.0,0,0.0,1,1
ANS10946,0.0,2,0.0,1,1
ANS10947,1.0,2,0.0,1,1
ANS10948,0.0,3,0.0,1,1
ANS10949,1.0,2,0.0,1,1
ANS10950,0.0,1,0.0,1,1
ANS10951,1.0,3,0.0,1,1
ANS10952,0.0,0,0.0,1,1
ANS10953,0.0,2,0.0,1,1
ANS10954,0.0,1,0.0,1,1
ANS10955,1.0,3,0.0,1,1
ANS10956,0.0,1,0.0,1,1
ANS10957,0.0,2,0.0,1,1
ANS10958,0.0,0,0.0,1,1
ANS10959,0.0,0,0.0,1,1
ANS10960,1.0,0,0.0,1,1
ANS10961,0.0,3,0.0,1,1
ANS10962,1.0,3,0.0,1,1
ANS10963,0.0,3,0.0,1,1
ANS10964,0.0,1,0.0,1,1
ANS10965,0.0,3,0.0,1,1
ANS10966,1.0,0,0.0,1,1
ANS10967,1.0,0,0.0,1,1
ANS10968,0.0,1,0.0,1,1
ANS10969,0.0,0,0.0,1,1
ANS10970,1.0,2,0.0,1,1
ANS10971,1.0,0,0.0,1,1
ANS10972,0.0,1,0.0,1,1
ANS10973,0.0,2,0.0,1,1
ANS10974,1.0,0,0.0,1,1
ANS10975,0.0,0,0.0,1,1
ANS10976,1.0,0,0.0,1,1
ANS10977,1.0,1,0.0,1,1
ANS10978,1.0,0,0.0,1,1
ANS10979,0.0,0,0.0,1,1
ANS10980,1.0,0,0.0,1,1
ANS10981,0.0,1,0.0,1,1
ANS10982,0.0,3,0.0,1,1
ANS10983,1.0,3,0.0,1,1
ANS10984,1.0,0,0.0,1,1
ANS10985,1.0,3,0.0,1,1
ANS10986,0.0,0,0.0,1,1
ANS10987,1.0,3,0.0,1,1
ANS10988,1.0,0,0.0,1,1
ANS10989,0.0,0,0.0,1,1
ANS10990,1.0,1,0.0,1,1
ANS10991,1.0,3,0.0,1,1
ANS10992,0.0,2,0.0,1,1
ANS10993,1.0,0,0.0,1,1
ANS10994,0.0,3,0.0,1,1
ANS10995,0.0,2,0.0,1,1
ANS10996,0.0,1,0.0,1,1
ANS10997,0.0,2,0.0,1,1
ANS10998,0.0,2,0.0,1,1
ANS10999,1.0,0,0.0,1,1
ANS11000,0.0,3,0.0,1,1
ANS11001,1.0,2,0.0,1,1
ANS11002,1.0,0,0.0,1,1
ANS11003,1.0,2,0.0,1,1
ANS11004,0.0,0,0.0,1,1
ANS11005,0.0,1,0.0,1,1
ANS11006,0.0,2,0.0,1,1
ANS11007,0.0,2,0.0,1,1
ANS11008,1.0,2,0.0,1,1
ANS11009,1.0,0,0.0,1,1
ANS11010,0.0,0,0.0,1,1
ANS11011,0.0,0,0.0,1,1
ANS11012,0.0,0,0.0,1,1
ANS11013,1.0,0,0.0,1,1
ANS11014,1.0,1,0.0,1,1
ANS11015,0.0,0,0.0,1,1
ANS11016,1.0,2,0.0,1,1
ANS11017,0.0,3,0.0,1,1
ANS11018,0.0,0,0.0,1,1
ANS11019,1.0,3,0.0,1,1
ANS11020,1.0,0,0.0,1,1
ANS11021,0.0,0,0.0,1,1
ANS11022,0.0,3,0.0,1,1
ANS11023,0.0,0,0.0,1,1
ANS11024,0.0,0,0.0,1,1
ANS11025,1.0,0,0.0,1,1
ANS11026,1.0,3,0.0,1,1
ANS11027,0.0,3,0.0,1,1
ANS11028,1.0,0,0.0,1,1
ANS11029,1.0,2,0.0,1,1
ANS11030,0.0,2,0.0,1,1
ANS11031,1.0,0,0.0,1,1
ANS11032,0.0,3,0.0,1,1
ANS11033,0.0,0,0.0,1,1
ANS11034,1.0,3,0.0,1,1
ANS11035,0.0,2,0.0,1,1
ANS11036,0.0,1,0.0,1,1
ANS11037,1.0,1,0.0,1,1
ANS11038,1.0,0,0.0,1,1
ANS11039,0.0,0,0.0,1,1
ANS11040,1.0,2,0.0,1,1
ANS11041,0.0,0,0.0,1,1
ANS11042,0.0,0,0.0,1,1
ANS11043,1.0,0,0.0,1,1
ANS11044,1.0,1,0.0,1,1
ANS11045,1.0,1,0.0,1,1
ANS11046,0.0,1,0.0,1,1
ANS11047,1.0,0,0.0,1,1
ANS11048,1.0,2,0.0,1,1
ANS11049,1.0,1,0.0,1,1
ANS11050,1.0,0,0.0,1,1
ANS11051,1.0,1,0.0,1,1
ANS11052,0.0,3,0.0,1,1
ANS11053,1.0,2,0.0,1,1
ANS11054,0.0,0,0.0,1,1
ANS11055,1.0,3,0.0,1,1
ANS11056,0.0,0,0.0,1,1
ANS11057,0.0,0,0.0,1,1
ANS11058,0.0,3,0.0,1,1
ANS11059,0.0,3,0.0,1,1
ANS11060,0.0,0,0.0,1,1
ANS11061,0.0,0,0.0,1,1
ANS11062,0.0,3,0.0,1,1
ANS11063,0.0,2,0.0,1,1
ANS11064,0.0,2,0.0,1,1
ANS11065,0.0,1,0.0,1,1
ANS11066,1.0,2,0.0,1,1
ANS11067,0.0,3,0.0,1,1
ANS11068,1.0,0,0.0,1,1
ANS11069,0.0,2,0.0,1,1
ANS11070,0.0,0,0.0,1,1
ANS11071,0.0,1,0.0,1,1
ANS11072,1.0,2,0.0,1,1
ANS11073,0.0,1,0.0,1,1
ANS11074,0.0,0,0.0,1,1
ANS11075,0.0,0,0.0,1,1
ANS11076,0.0,2,0.0,1,1
ANS11077,1.0,1,0.0,1,1
ANS11078,0.0,1,0.0,1,1
ANS11079,1.0,0,0.0,1,1
ANS11080,0.0,2,0.0,1,1
ANS11081,1.0,0,0.0,1,1
ANS11082,0.0,1,0.0,1,1
ANS11083,0.0,3,0.0,1,1
ANS11084,1.0,1,0.0,1,1
ANS11085,0.0,0,0.0,1,1
ANS11086,1.0,1,0.0,1,1
ANS11087,1.0,0,0.0,1,1
ANS11088,0.0,1,0.0,1,1
ANS11089,0.0,2,0.0,1,1
ANS11090,0.0,0,0.0,1,1
ANS11091,0.0,3,0.0,1,1
ANS11092,1.0,2,0.0,1,1
ANS11093,0.0,0,0.0,1,1
ANS11094,1.0,1,0.0,1,1
ANS11095,1.0,0,0.0,1,1
ANS11096,1.0,0,0.0,1,1
ANS11097,0.0,2,0.0,1,1
ANS11098,1.0,0,0.0,1,1
ANS11099,0.0,1,0.0,1,1
ANS11100,0.0,3,0.0,1,1
ANS11101,1.0,2,0.0,1,1
ANS11102,1.0,0,0.0,1,1
ANS11103,1.0,2,0.0,1,1
ANS11104,0.0,0,0.0,1,1
ANS11105,1.0,0,0.0,1,1
ANS11106,0.0,2,0.0,1,1
ANS11107,0.0,2,0.0,1,1
ANS11108,0.0,0,0.0,1,1
ANS11109,1.0,0,0.0,1,1
ANS11110,0.0,3,0.0,1,1
ANS11111,1.0,3,0.0,1,1
ANS11112,0.0,1,0.0,1,1
ANS11113,1.0,0,0.0,1,1
ANS11114,0.0,2,0.0,1,1
ANS11115,0.0,0,0.0,1,1
ANS11116,0.0,0,0.0,1,1
ANS11117,0.0,0,0.0,1,1
ANS11118,0.0,0,0.0,1,1
ANS11119,0.0,3,0.0,1,1
ANS11120,0.0,2,0.0,1,1
ANS11121,1.0,0,0.0,1,1
ANS11122,1.0,2,0.0,1,1
ANS11123,0.0,3,0.0,1,1
ANS11124,1.0,3,0.0,1,1
ANS11125,0.0,0,0.0,1,1
ANS11126,0.0,1,0.0,1,1
ANS11127,1.0,0,0.0,1,1
ANS11128,0.0,2,0.0,1,1
ANS11129,1.0,1,0.0,1,1
ANS11130,1.0,2,0.0,1,1
ANS11131,1.0,0,0.0,1,1
ANS11132,1.0,0,0.0,1,1
ANS11133,1.0,0,0.0,1,1
ANS11134,1.0,2,0.0,1,1
ANS11135,1.0,1,0.0,1,1
ANS11136,0.0,0,0.0,1,1
ANS11137,1.0,0,0.0,1,1
ANS11138,0.0,1,0.0,1,1
ANS11139,1.0,3,0.0,1,1
ANS11140,0.0,0,0.0,1,1
ANS11141,0.0,0,0.0,1,1
ANS11142,1.0,2,0.0,1,1
ANS11143,1.0,3,0.0,1,1
ANS11144,0.0,1,0.0,1,1
ANS11145,0.0,1,0.0,1,1
ANS11146,1.0,0,0.0,1,1
ANS11147,1.0,0,0.0,1,1
ANS11148,1.0,1,0.0,1,1
ANS11149,1.0,1,0.0,1,1
ANS11150,1.0,0,0.0,1,1
ANS11151,0.0,3,0.0,1,1
ANS11152,1.0,0,0.0,1,1
ANS11153,1.0,0,0.0,1,1
ANS11154,1.0,1,0.0,1,1
ANS11155,0.0,0,0.0,1,1
ANS11156,0.0,1,0.0,1,1
ANS11157,1.0,0,0.0,1,1
ANS11158,0.0,1,0.0,1,1
ANS11159,0.0,1,0.0,1,1
ANS11160,0.0,0,0.0,1,1
ANS11161,0.0,1,0.0,1,1
ANS11162,1.0,0,0.0,1,1
ANS11163,0.0,0,0.0,1,1
ANS11164,0.0,0,0.0,1,1
ANS11165,1.0,0,0.0,1,1
ANS11166,1.0,2,0.0,1,1
ANS11167,0.0,1,0.0,1,1
ANS11168,1.0,0,0.0,1,1
ANS11169,0.0,1,0.0,1,1
ANS11170,0.0,0,0.0,1,1
ANS11171,0.0,3,0.0,1,1
ANS11172,0.0,2,0.0,1,1
ANS11173,0.0,3,0.0,1,1
ANS11174,1.0,0,0.0,1,1
ANS11175,0.0,1,0.0,1,1
ANS11176,1.0,0,0.0,1,1
ANS11177,0.0,0,0.0,1,1
ANS11178,0.0,0,0.0,1,1
ANS11179,0.0,2,0.0,1,1
ANS11180,1.0,0,0.0,1,1
ANS11181,1.0,3,0.0,1,1
ANS11182,1.0,1,0.0,1,1
ANS11183,1.0,0,0.0,1,1
ANS11184,1.0,1,0.0,1,1
ANS11185,1.0,0,0.0,1,1
ANS11186,1.0,0,0.0,1,1
ANS11187,1.0,2,0.0,1,1
ANS11188,1.0,3,0.0,1,1
ANS11189,0.0,0,0.0,1,1
ANS11190,1.0,0,0.0,1,1
ANS11191,0.0,0,0.0,1,1
ANS11192,1.0,1,0.0,1,1
ANS11193,0.0,2,0.0,1,1
ANS11194,1.0,2,0.0,1,1
ANS11195,0.0,0,0.0,1,1
ANS11196,0.0,0,0.0,1,1
ANS11197,0.0,3,0.0,1,1
ANS11198,1.0,1,0.0,1,1
ANS11199,1.0,2,0.0,1,1
ANS11200,0.0,0,0.0,1,1
ANS11201,0.0,2,0.0,1,1
ANS11202,0.0,1,0.0,1,1
ANS11203,0.0,0,0.0,1,1
ANS11204,1.0,2,0.0,1,1
ANS11205,0.0,0,0.0,1,1
ANS11206,0.0,3,0.0,1,1
ANS11207,1.0,1,0.0,1,1
ANS11208,1.0,2,0.0,1,1
ANS11209,1.0,2,0.0,1,1
ANS11210,0.0,1,0.0,1,1
ANS11211,1.0,3,0.0,1,1
ANS11212,1.0,0,0.0,1,1
ANS11213,0.0,0,0.0,1,1
ANS11214,0.0,0,0.0,1,1
ANS11215,0.0,0,0.0,1,1
ANS11216,0.0,1,0.0,1,1
ANS11217,0.0,0,0.0,1,1
ANS11218,1.0,2,0.0,1,1
ANS11219,0.0,1,0.0,1,1
ANS11220,0.0,1,0.0,1,1
ANS11221,1.0,0,0.0,1,1
ANS11222,1.0,0,0.0,1,1
ANS11223,0.0,1,0.0,1,1
ANS11224,1.0,0,0.0,1,1
ANS11225,1.0,0,0.0,1,1
ANS11226,1.0,3,0.0,1,1
ANS11227,0.0,0,0.0,1,1
ANS11228,1.0,2,0.0,1,1
ANS11229,0.0,0,0.0,1,1
ANS11230,0.0,1,0.0,1,1
ANS11231,0.0,0,0.0,1,1
ANS11232,1.0,2,0.0,1,1
ANS11233,0.0,0,0.0,1,1
ANS11234,1.0,1,0.0,1,1
ANS11235,1.0,3,0.0,1,1
ANS11236,0.0,0,0.0,1,1
ANS11237,1.0,2,0.0,1,1
ANS11238,1.0,2,0.0,1,1
ANS11239,0.0,0,0.0,1,1
ANS11240,0.0,1,0.0,1,1
ANS11241,0.0,0,0.0,1,1
ANS11242,1.0,1,0.0,1,1
ANS11243,0.0,1,0.0,1,1
ANS11244,1.0,3,0.0,1,1
ANS11245,1.0,2,0.0,1,1
ANS11246,0.0,0,0.0,1,1
ANS11247,0.0,1,0.0,1,1
ANS11248,0.0,2,0.0,1,1
ANS11249,0.0,2,0.0,1,1
ANS11250,1.0,2,0.0,1,1
ANS11251,1.0,0,0.0,1,1
ANS11252,1.0,0,0.0,1,1
ANS11253,0.0,0,0.0,1,1
ANS11254,0.0,0,0.0,1,1
ANS11255,1.0,0,0.0,1,1
ANS11256,1.0,3,0.0,1,1
ANS11257,1.0,3,0.0,1,1
ANS11258,1.0,0,0.0,1,1
ANS11259,0.0,0,0.0,1,1
ANS11260,1.0,2,0.0,1,1
ANS11261,1.0,1,0.0,1,1
ANS11262,1.0,1,0.0,1,1
ANS11263,1.0,1,0.0,1,1
ANS11264,1.0,3,0.0,1,1
ANS11265,0.0,1,0.0,1,1
ANS11266,0.0,1,0.0,1,1
ANS11267,0.0,2,0.0,1,1
ANS11268,0.0,0,0.0,1,1
ANS11269,0.0,2,0.0,1,1
ANS11270,0.0,3,0.0,1,1
ANS11271,1.0,1,0.0,1,1
ANS11272,1.0,2,0.0,1,1
ANS11273,0.0,0,0.0,1,1
ANS11274,0.0,1,0.0,1,1
ANS11275,1.0,1,0.0,1,1
ANS11276,1.0,0,0.0,1,1
ANS11277,0.0,3,0.0,1,1
ANS11278,1.0,0,0.0,1,1
ANS11279,0.0,0,0.0,1,1
ANS11280,0.0,2,0.0,1,1
ANS11281,0.0,1,0.0,1,1
ANS11282,0.0,0,0.0,1,1
ANS11283,0.0,2,0.0,1,1
ANS11284,0.0,0,0.0,1,1
ANS11285,1.0,2,0.0,1,1
ANS11286,0.0,3,0.0,1,1
ANS11287,1.0,0,0.0,1,1
ANS11288,1.0,2,0.0,1,1
ANS11289,0.0,0,0.0,1,1
ANS11290,0.0,0,0.0,1,1
ANS11291,0.0,2,0.0,1,1
ANS11292,1.0,2,0.0,1,1
ANS11293,1.0,0,0.0,1,1
ANS11294,1.0,2,0.0,1,1
ANS11295,0.0,3,0.0,1,1
ANS11296,0.0,3,0.0,1,1
ANS11297,0.0,3,0.0,1,1
ANS11298,0.0,1,0.0,1,1
ANS11299,0.0,0,0.0,1,1
ANS11300,1.0,3,0.0,1,1
ANS11301,1.0,2,0.0,1,1
ANS11302,0.0,3,0.0,1,1
ANS11303,1.0,0,0.0,1,1
ANS11304,0.0,0,0.0,1,1
ANS11305,0.0,1,0.0,1,1
ANS11306,0.0,0,0.0,1,1
ANS11307,0.0,3,0.0,1,1
ANS11308,0.0,1,0.0,1,1
ANS11309,1.0,1,0.0,1,1
ANS11310,0.0,0,0.0,1,1
ANS11311,0.0,1,0.0,1,1
ANS11312,1.0,2,0.0,1,1
ANS11313,0.0,2,0.0,1,1
ANS11314,0.0,1,0.0,1,1
ANS11315,0.0,0,0.0,1,1
ANS11316,1.0,1,0.0,1,1
ANS11317,0.0,0,0.0,1,1
ANS11318,0.0,2,0.0,1,1
ANS11319,0.0,0,0.0,1,1
ANS11320,0.0,0,0.0,1,1
ANS11321,0.0,1,0.0,1,1
ANS11322,0.0,0,0.0,1,1
ANS11323,1.0,0,0.0,1,1
ANS11324,1.0,0,0.0,1,1
ANS11325,0.0,3,0.0,1,1
ANS11326,1.0,3,0.0,1,1
ANS11327,0.0,3,0.0,1,1
ANS11328,0.0,2,0.0,1,1
ANS11329,0.0,0,0.0,1,1
ANS11330,1.0,1,0.0,1,1
ANS11331,1.0,1,0.0,1,1
ANS11332,1.0,1,0.0,1,1
ANS11333,0.0,0,0.0,1,1
ANS11334,1.0,0,0.0,1,1
ANS11335,1.0,1,0.0,1,1
ANS11336,1.0,0,0.0,1,1
ANS11337,0.0,0,0.0,1,1
ANS11338,1.0,1,0.0,1,1
ANS11339,1.0,0,0.0,1,1
ANS11340,0.0,1,0.0,1,1
ANS11341,1.0,1,0.0,1,1
ANS11342,1.0,2,0.0,1,1
ANS11343,0.0,0,0.0,1,1
ANS11344,0.0,2,0.0,1,1
ANS11345,0.0,0,0.0,1,1
ANS11346,0.0,1,0.0,1,1
ANS11347,0.0,0,0.0,1,1
ANS11348,1.0,2,0.0,1,1
ANS11349,1.0,0,0.0,1,1
ANS11350,0.0,0,0.0,1,1
ANS11351,1.0,3,0.0,1,1
ANS11352,1.0,0,0.0,1,1
ANS11353,1.0,0,0.0,1,1
ANS11354,0.0,2,0.0,1,1
ANS11355,0.0,0,0.0,1,1
ANS11356,0.0,0,0.0,1,1
ANS11357,1.0,2,0.0,1,1
ANS11358,1.0,0,0.0,1,1
ANS11359,1.0,0,0.0,1,1
ANS11360,0.0,0,0.0,1,1
ANS11361,1.0,2,0.0,1,1
ANS11362,0.0,0,0.0,1,1
ANS11363,0.0,0,0.0,1,1
ANS11364,1.0,2,0.0,1,1
ANS11365,0.0,0,0.0,1,1
ANS11366,0.0,0,0.0,1,1
ANS11367,1.0,2,0.0,1,1
ANS11368,0.0,0,0.0,1,1
ANS11369,1.0,2,0.0,1,1
ANS11370,1.0,1,0.0,1,1
ANS11371,0.0,1,0.0,1,1
ANS11372,1.0,2,0.0,1,1
ANS11373,1.0,1,0.0,1,1
ANS11374,0.0,1,0.0,1,1
ANS11375,0.0,3,0.0,1,1
ANS11376,1.0,2,0.0,1,1
ANS11377,1.0,0,0.0,1,1
ANS11378,1.0,0,0.0,1,1
ANS11379,1.0,0,0.0,1,1
ANS11380,0.0,0,0.0,1,1
ANS11381,1.0,3,0.0,1,1
ANS11382,1.0,3,0.0,1,1
ANS11383,1.0,0,0.0,1,1
ANS11384,1.0,1,0.0,1,1
ANS11385,1.0,1,0.0,1,1
ANS11386,0.0,1,0.0,1,1
ANS11387,0.0,2,0.0,1,1
ANS11388,1.0,0,0.0,1,1
ANS11389,1.0,2,0.0,1,1
ANS11390,0.0,1,0.0,1,1
ANS11391,0.0,0,0.0,1,1
ANS11392,0.0,0,0.0,1,1
ANS11393,1.0,0,0.0,1,1
ANS11394,0.0,0,0.0,1,1
ANS11395,1.0,0,0.0,1,1
ANS11396,0.0,0,0.0,1,1
ANS11397,1.0,0,0.0,1,1
ANS11398,1.0,0,0.0,1,1
ANS11399,1.0,0,0.0,1,1
ANS11400,1.0,3,0.0,1,1
ANS11401,0.0,1,0.0,1,1
ANS11402,1.0,3,0.0,1,1
ANS11403,1.0,1,0.0,1,1
ANS11404,0.0,1,0.0,1,1
ANS11405,1.0,3,0.0,1,1
ANS11406,1.0,1,0.0,1,1
ANS11407,0.0,2,0.0,1,1
ANS11408,1.0,1,0.0,1,1
ANS11409,1.0,2,0.0,1,1
ANS11410,1.0,0,0.0,1,1
ANS11411,0.0,1,0.0,1,1
ANS11412,1.0,3,0.0,1,1
ANS11413,0.0,3,0.0,1,1
ANS11414,0.0,0,0.0,1,1
ANS11415,0.0,2,0.0,1,1
ANS11416,1.0,1,0.0,1,1
ANS11417,0.0,0,0.0,1,1
ANS11418,1.0,0,0.0,1,1
ANS11419,0.0,1,0.0,1,1
ANS11420,0.0,0,0.0,1,1
ANS11421,1.0,2,0.0,1,1
ANS11422,1.0,1,0.0,1,1
ANS11423,1.0,3,0.0,1,1
ANS11424,0.0,1,0.0,1,1
ANS11425,0.0,3,0.0,1,1
ANS11426,1.0,0,0.0,1,1
ANS11427,0.0,1,0.0,1,1
ANS11428,1.0,1,0.0,1,1
ANS11429,1.0,0,0.0,1,1
ANS11430,0.0,1,0.0,1,1
ANS11431,1.0,1,0.0,1,1
ANS11432,1.0,0,0.0,1,1
ANS11433,1.0,0,0.0,1,1
ANS11434,0.0,0,0.0,1,1
ANS11435,1.0,0,0.0,1,1
ANS11436,1.0,1,0.0,1,1
ANS11437,0.0,0,0.0,1,1
ANS11438,1.0,2,0.0,1,1
ANS11439,1.0,2,0.0,1,1
ANS11440,0.0,0,0.0,1,1
ANS11441,0.0,3,0.0,1,1
ANS11442,0.0,1,0.0,1,1
ANS11443,1.0,1,0.0,1,1
ANS11444,1.0,0,0.0,1,1
ANS11445,0.0,0,0.0,1,1
ANS11446,1.0,0,0.0,1,1
ANS11447,0.0,1,0.0,1,1
ANS11448,0.0,1,0.0,1,1
ANS11449,0.0,2,0.0,1,1
ANS11450,1.0,2,0.0,1,1
ANS11451,0.0,2,0.0,1,1
ANS11452,1.0,1,0.0,1,1
ANS11453,1.0,0,0.0,1,1
ANS11454,1.0,3,0.0,1,1
ANS11455,0.0,1,0.0,1,1
ANS11456,0.0,1,0.0,1,1
ANS11457,1.0,0,0.0,1,1
ANS11458,1.0,0,0.0,1,1
ANS11459,0.0,1,0.0,1,1
ANS11460,1.0,3,0.0,1,1
ANS11461,0.0,2,0.0,1,1
ANS11462,1.0,0,0.0,1,1
ANS11463,0.0,3,0.0,1,1
ANS11464,1.0,1,0.0,1,1
ANS11465,1.0,0,0.0,1,1
ANS11466,1.0,0,0.0,1,1
ANS11467,1.0,0,0.0,1,1
ANS11468,0.0,0,0.0,1,1
ANS11469,1.0,2,0.0,1,1
ANS11470,0.0,0,0.0,1,1
ANS11471,0.0,1,0.0,1,1
ANS11472,0.0,0,0.0,1,1
ANS11473,0.0,0,0.0,1,1
ANS11474,1.0,3,0.0,1,1
ANS11475,0.0,3,0.0,1,1
ANS11476,1.0,3,0.0,1,1
ANS11477,0.0,3,0.0,1,1
ANS11478,0.0,3,0.0,1,1
ANS11479,1.0,3,0.0,1,1
ANS11480,0.0,1,0.0,1,1
ANS11481,0.0,3,0.0,1,1
ANS11482,0.0,0,0.0,1,1
ANS11483,0.0,2,0.0,1,1
ANS11484,1.0,2,0.0,1,1
ANS11485,0.0,2,0.0,1,1
ANS11486,0.0,3,0.0,1,1
ANS11487,0.0,3,0.0,1,1
ANS11488,1.0,2,0.0,1,1
ANS11489,1.0,0,0.0,1,1
ANS11490,0.0,0,0.0,1,1
ANS11491,0.0,0,0.0,1,1
ANS11492,0.0,0,0.0,1,1
ANS11493,0.0,2,0.0,1,1
ANS11494,1.0,2,0.0,1,1
ANS11495,1.0,0,0.0,1,1
ANS11496,1.0,0,0.0,1,1
ANS11497,1.0,3,0.0,1,1
ANS11498,0.0,2,0.0,1,1
ANS11499,0.0,3,0.0,1,1
ANS11500,1.0,0,0.0,1,1
ANS11501,0.0,3,0.0,1,1
ANS11502,0.0,0,0.0,1,1
ANS11503,1.0,1,0.0,1,1
ANS11504,0.0,3,0.0,1,1
ANS11505,0.0,2,0.0,1,1
ANS11506,0.0,0,0.0,1,1
ANS11507,0.0,0,0.0,1,1
ANS11508,0.0,2,0.0,1,1
ANS11509,0.0,1,0.0,1,1
ANS11510,0.0,2,0.0,1,1
ANS11511,1.0,2,0.0,1,1
ANS11512,0.0,2,0.0,1,1
ANS11513,0.0,2,0.0,1,1
ANS11514,0.0,0,0.0,1,1
ANS11515,0.0,1,0.0,1,1
ANS11516,0.0,3,0.0,1,1
ANS11517,0.0,2,0.0,1,1
ANS11518,0.0,0,0.0,1,1
ANS11519,0.0,2,0.0,1,1
ANS11520,0.0,0,0.0,1,1
ANS11521,0.0,0,0.0,1,1
ANS11522,1.0,0,0.0,1,1
ANS11523,0.0,0,0.0,1,1
ANS11524,1.0,0,0.0,1,1
ANS11525,0.0,0,0.0,1,1
ANS11526,1.0,1,0.0,1,1
ANS11527,1.0,0,0.0,1,1
ANS11528,0.0,0,0.0,1,1
ANS11529,1.0,0,0.0,1,1
ANS11530,0.0,0,0.0,1,1
ANS11531,1.0,3,0.0,1,1
ANS11532,1.0,0,0.0,1,1
ANS11533,0.0,0,0.0,1,1
ANS11534,0.0,0,0.0,1,1
ANS11535,0.0,3,0.0,1,1
ANS11536,0.0,0,0.0,1,1
ANS11537,0.0,0,0.0,1,1
ANS11538,1.0,0,0.0,1,1
ANS11539,0.0,3,0.0,1,1
ANS11540,0.0,3,0.0,1,1
ANS11541,0.0,0,0.0,1,1
ANS11542,1.0,2,0.0,1,1
ANS11543,1.0,0,0.0,1,1
ANS11544,0.0,0,0.0,1,1
ANS11545,1.0,0,0.0,1,1
ANS11546,1.0,2,0.0,1,1
ANS11547,0.0,2,0.0,1,1
ANS11548,0.0,1,0.0,1,1
ANS11549,1.0,3,0.0,1,1
ANS11550,0.0,0,0.0,1,1
ANS11551,0.0,0,0.0,1,1
ANS11552,1.0,2,0.0,1,1
ANS11553,0.0,0,0.0,1,1
ANS11554,0.0,3,0.0,1,1
ANS11555,1.0,0,0.0,1,1
ANS11556,0.0,0,0.0,1,1
ANS11557,1.0,0,0.0,1,1
ANS11558,0.0,1,0.0,1,1
ANS11559,1.0,0,0.0,1,1
ANS11560,1.0,1,0.0,1,1
ANS11561,0.0,2,0.0,1,1
ANS11562,1.0,2,0.0,1,1
ANS11563,0.0,0,0.0,1,1
ANS11564,1.0,2,0.0,1,1
ANS11565,0.0,1,0.0,1,1
ANS11566,1.0,1,0.0,1,1
ANS11567,0.0,2,0.0,1,1
ANS11568,1.0,3,0.0,1,1
ANS11569,0.0,0,0.0,1,1
ANS11570,1.0,3,0.0,1,1
ANS11571,1.0,0,0.0,1,1
ANS11572,1.0,2,0.0,1,1
ANS11573,1.0,0,0.0,1,1
ANS11574,1.0,1,0.0,1,1
ANS11575,0.0,1,0.0,1,1
ANS11576,0.0,2,0.0,1,1
ANS11577,0.0,0,0.0,1,1
ANS11578,1.0,3,0.0,1,1
ANS11579,0.0,1,0.0,1,1
ANS11580,1.0,0,0.0,1,1
ANS11581,1.0,1,0.0,1,1
ANS11582,1.0,1,0.0,1,1
ANS11583,0.0,0,0.0,1,1
ANS11584,0.0,1,0.0,1,1
ANS11585,1.0,3,0.0,1,1
ANS11586,1.0,0,0.0,1,1
ANS11587,1.0,0,0.0,1,1
ANS11588,1.0,0,0.0,1,1
ANS11589,1.0,3,0.0,1,1
ANS11590,1.0,0,0.0,1,1
ANS11591,1.0,0,0.0,1,1
ANS11592,1.0,1,0.0,1,1
ANS11593,1.0,3,0.0,1,1
ANS11594,1.0,3,0.0,1,1
ANS11595,1.0,2,0.0,1,1
ANS11596,0.0,1,0.0,1,1
ANS11597,0.0,2,0.0,1,1
ANS11598,1.0,1,0.0,1,1
ANS11599,0.0,0,0.0,1,1
ANS11600,1.0,0,0.0,1,1
ANS11601,0.0,3,0.0,1,1
ANS11602,1.0,1,0.0,1,1
ANS11603,1.0,0,0.0,1,1
ANS11604,0.0,0,0.0,1,1
ANS11605,1.0,3,0.0,1,1
ANS11606,0.0,2,0.0,1,1
ANS11607,1.0,0,0.0,1,1
ANS11608,0.0,2,0.0,1,1
ANS11609,1.0,0,0.0,1,1
ANS11610,1.0,1,0.0,1,1
ANS11611,1.0,1,0.0,1,1
ANS11612,1.0,1,0.0,1,1
ANS11613,0.0,0,0.0,1,1
ANS11614,0.0,2,0.0,1,1
ANS11615,1.0,1,0.0,1,1
ANS11616,1.0,2,0.0,1,1
ANS11617,0.0,0,0.0,1,1
ANS11618,1.0,0,0.0,1,1
ANS11619,1.0,0,0.0,1,1
ANS11620,1.0,2,0.0,1,1
ANS11621,0.0,3,0.0,1,1
ANS11622,1.0,0,0.0,1,1
ANS11623,1.0,0,0.0,1,1
ANS11624,1.0,1,0.0,1,1
ANS11625,1.0,2,0.0,1,1
ANS11626,0.0,2,0.0,1,1
ANS11627,0.0,0,0.0,1,1
ANS11628,1.0,3,0.0,1,1
ANS11629,0.0,0,0.0,1,1
ANS11630,1.0,0,0.0,1,1
ANS11631,0.0,3,0.0,1,1
ANS11632,1.0,1,0.0,1,1
ANS11633,0.0,0,0.0,1,1
ANS11634,0.0,1,0.0,1,1
ANS11635,1.0,1,0.0,1,1
ANS11636,1.0,0,0.0,1,1
ANS11637,1.0,2,0.0,1,1
ANS11638,0.0,0,0.0,1,1
ANS11639,1.0,0,0.0,1,1
